,ride_id,Airline,Source,Destination,Total_Stops,duration,predicted_duration,Loss,model_version
0,332c5bef-8ecb-420c-b3ef-3aeb0b06bc9b,IndiGo,Banglore,New Delhi,0,170,114.94658184280395,-55.05341815719605,16aa4ec2992e4def9a579a09802f7d54
1,d669335a-ab33-4a96-ac61-0aeeaa8c0e23,Air India,Kolkata,Banglore,2,445,1332.5546008248762,887.5546008248762,16aa4ec2992e4def9a579a09802f7d54
2,4aa1f519-4d11-416c-83a4-4fdabc51c5ed,Jet Airways,Delhi,Cochin,2,1140,1292.1538943175237,152.15389431752374,16aa4ec2992e4def9a579a09802f7d54
3,8d24734a-8604-4ec9-ba48-200cfdac564a,IndiGo,Kolkata,Banglore,1,325,623.5634429109805,298.5634429109805,16aa4ec2992e4def9a579a09802f7d54
4,277dc9b5-43c6-49e8-bae0-97828f3cd962,IndiGo,Banglore,New Delhi,1,285,559.1766289704677,274.17662897046773,16aa4ec2992e4def9a579a09802f7d54
5,8ffad9d9-bbf2-4ca4-82a9-3406a769b9d0,SpiceJet,Kolkata,Banglore,0,145,175.0619881506486,30.061988150648602,16aa4ec2992e4def9a579a09802f7d54
6,1b67165f-2c46-4b63-a4fd-44046dbfff35,Jet Airways,Banglore,New Delhi,1,930,832.372842269964,-97.62715773003595,16aa4ec2992e4def9a579a09802f7d54
7,c040cb0d-5381-4213-9d66-8f977b7dab11,Jet Airways,Banglore,New Delhi,1,1265,832.372842269964,-432.62715773003595,16aa4ec2992e4def9a579a09802f7d54
8,dd04b79f-4808-40af-947e-3f36208e43cf,Jet Airways,Banglore,New Delhi,1,1530,832.372842269964,-697.627157730036,16aa4ec2992e4def9a579a09802f7d54
9,df45b097-64bc-430d-b813-cdadf54284dc,Multiple carriers,Delhi,Cochin,1,470,602.1764401266307,132.17644012663072,16aa4ec2992e4def9a579a09802f7d54
10,f5019810-c8cc-4047-93b1-14f49e183e0d,Air India,Delhi,Cochin,1,795,839.4887446765957,44.48874467659573,16aa4ec2992e4def9a579a09802f7d54
11,df877be6-98f1-4e2b-9a14-a1addd0e7752,IndiGo,Kolkata,Banglore,0,155,179.3333957833167,24.33339578331669,16aa4ec2992e4def9a579a09802f7d54
12,0145eaae-abc2-4b14-8d7f-f21b4ba66332,Air India,Chennai,Kolkata,0,135,355.79106190459487,220.79106190459487,16aa4ec2992e4def9a579a09802f7d54
13,69e9a417-5adf-4f95-b0f8-9a241893e3b1,Jet Airways,Kolkata,Banglore,1,730,896.7596562104767,166.7596562104767,16aa4ec2992e4def9a579a09802f7d54
14,1bf7b43b-9e23-4945-b57f-b83e604a7274,IndiGo,Kolkata,Banglore,0,155,179.3333957833167,24.33339578331669,16aa4ec2992e4def9a579a09802f7d54
15,5d9256f0-a47b-4c4d-ba12-7eacaa080e23,Air India,Delhi,Cochin,2,1595,1283.7187918042596,-311.2812081957404,16aa4ec2992e4def9a579a09802f7d54
16,cb41730c-ca97-4184-a46d-4adc39f3d695,SpiceJet,Delhi,Cochin,1,270,570.4562262576956,300.45622625769556,16aa4ec2992e4def9a579a09802f7d54
17,4fbbfee4-eeb7-4d8a-b417-4d564502843b,Jet Airways,Delhi,Cochin,1,1355,847.92384718986,-507.07615281014,16aa4ec2992e4def9a579a09802f7d54
18,b550cd8d-99af-47e2-9f12-85d8fa4d9e9b,Air India,Delhi,Cochin,2,1380,1283.7187918042596,-96.28120819574042,16aa4ec2992e4def9a579a09802f7d54
19,f2978b4e-b74b-4026-8df7-7c6061c29c80,Jet Airways,Delhi,Cochin,1,1235,847.92384718986,-387.07615281014,16aa4ec2992e4def9a579a09802f7d54
20,afe9ce7b-217d-4664-b78a-9d49f7a3c90b,GoAir,Delhi,Cochin,1,310,536.7916172651453,226.7916172651453,16aa4ec2992e4def9a579a09802f7d54
21,c1225c02-4131-412c-8cb5-1292dd5bc9af,Air India,Banglore,New Delhi,1,920,823.9377397566997,-96.06226024330033,16aa4ec2992e4def9a579a09802f7d54
22,496caa13-b633-48e5-a591-0b11e2658699,IndiGo,Banglore,Delhi,0,170,41.62038336865476,-128.37961663134524,16aa4ec2992e4def9a579a09802f7d54
23,e2d39910-9fdb-4bc9-b494-036113453a20,IndiGo,Banglore,Delhi,0,175,41.62038336865476,-133.37961663134524,16aa4ec2992e4def9a579a09802f7d54
24,2fb0d2cb-0332-4599-b515-27d8600c9384,Jet Airways,Kolkata,Banglore,1,800,896.7596562104767,96.75965621047669,16aa4ec2992e4def9a579a09802f7d54
25,67893894-0461-4fdb-ae4b-fabe54cf762d,Jet Airways,Delhi,Cochin,2,910,1292.1538943175237,382.15389431752374,16aa4ec2992e4def9a579a09802f7d54
26,3f0183a2-39d5-47ed-9ca3-e773fabde268,IndiGo,Delhi,Cochin,1,345,574.7276338903637,229.72763389036368,16aa4ec2992e4def9a579a09802f7d54
27,e63caa38-704d-4ea7-acaa-409a61a01f70,GoAir,Delhi,Cochin,1,355,536.7916172651453,181.7916172651453,16aa4ec2992e4def9a579a09802f7d54
28,fb387f03-016a-4bfd-9c37-10e7e54a1e6c,Vistara,Banglore,Delhi,0,170,321.3319775315461,151.3319775315461,16aa4ec2992e4def9a579a09802f7d54
29,9f74051c-16b7-40bb-9252-84e2b75455f3,Vistara,Chennai,Kolkata,0,135,370.74154528125416,235.74154528125416,16aa4ec2992e4def9a579a09802f7d54
30,4dfcc09f-7324-4a5f-8a2e-234080cc0a41,Vistara,Chennai,Kolkata,0,135,370.74154528125416,235.74154528125416,16aa4ec2992e4def9a579a09802f7d54
31,6b914fdb-3039-4320-9dbc-14bddfcc70ab,Air India,Kolkata,Banglore,2,805,1332.5546008248762,527.5546008248762,16aa4ec2992e4def9a579a09802f7d54
32,ea509b71-6708-4497-9e4d-983a91f5df7d,IndiGo,Banglore,Delhi,0,170,41.62038336865476,-128.37961663134524,16aa4ec2992e4def9a579a09802f7d54
33,9ac32de7-4db3-4016-a2c9-e858e7fa4217,Jet Airways,Delhi,Cochin,2,1320,1292.1538943175237,-27.846105682476264,16aa4ec2992e4def9a579a09802f7d54
34,37376335-5e5d-400d-97b7-e66216093843,Jet Airways,Delhi,Cochin,1,330,847.92384718986,517.92384718986,16aa4ec2992e4def9a579a09802f7d54
35,7aaab41e-6812-47f3-a502-581e7a7a98ef,IndiGo,Delhi,Cochin,1,625,574.7276338903637,-50.27236610963632,16aa4ec2992e4def9a579a09802f7d54
36,4b061e00-5f76-4c59-a290-4b58c3d88f67,SpiceJet,Kolkata,Banglore,1,315,619.2920352783124,304.29203527831237,16aa4ec2992e4def9a579a09802f7d54
37,93ba6fb2-1a25-4d3a-891c-11f951d20797,Air India,Kolkata,Banglore,0,150,444.0945065695487,294.0945065695487,16aa4ec2992e4def9a579a09802f7d54
38,c0a2f2a5-ca84-4684-bdb7-6f0420e6ec1d,Jet Airways,Banglore,New Delhi,1,375,832.372842269964,457.37284226996405,16aa4ec2992e4def9a579a09802f7d54
39,a97b7f1c-08e7-4d1e-885c-370554bac1c4,Jet Airways,Delhi,Cochin,1,715,847.92384718986,132.92384718986,16aa4ec2992e4def9a579a09802f7d54
40,14537e2f-c7be-4ed3-b8e0-7c582f98a40e,Multiple carriers,Delhi,Cochin,1,665,602.1764401266307,-62.82355987336928,16aa4ec2992e4def9a579a09802f7d54
41,2c330657-8eee-4012-a2bf-79c9c4e180e3,Air India,Banglore,New Delhi,1,510,823.9377397566997,313.93773975669967,16aa4ec2992e4def9a579a09802f7d54
42,c802c144-b3f3-41ef-b48b-8076029f5174,Jet Airways,Delhi,Cochin,1,1325,847.92384718986,-477.07615281014,16aa4ec2992e4def9a579a09802f7d54
43,b757776f-1609-4628-bd89-98c6047ead22,Air Asia,Banglore,Delhi,0,165,51.932009672656136,-113.06799032734386,16aa4ec2992e4def9a579a09802f7d54
44,e2e48b9c-f364-4753-90db-995b5f4a9824,Multiple carriers,Delhi,Cochin,1,720,602.1764401266307,-117.82355987336928,16aa4ec2992e4def9a579a09802f7d54
45,9de97a2f-849f-44d1-ae54-6bfe6633f73b,SpiceJet,Banglore,New Delhi,0,170,110.67517421013585,-59.32482578986415,16aa4ec2992e4def9a579a09802f7d54
46,cd01b4e5-264b-4fbd-9a96-78baaa1134f4,IndiGo,Banglore,Delhi,0,170,41.62038336865476,-128.37961663134524,16aa4ec2992e4def9a579a09802f7d54
47,e277e3fe-da39-4b24-a67c-0acd6bc2cf22,Air India,Chennai,Kolkata,0,135,355.79106190459487,220.79106190459487,16aa4ec2992e4def9a579a09802f7d54
48,22aa712e-b812-4e0d-87e6-b48f4ddbac95,Air India,Kolkata,Banglore,1,965,888.3245536972125,-76.67544630278746,16aa4ec2992e4def9a579a09802f7d54
49,517bf6ea-f892-4dd9-8e31-cf80194a5c2c,Jet Airways,Delhi,Cochin,2,1195,1292.1538943175237,97.15389431752374,16aa4ec2992e4def9a579a09802f7d54
50,dd1a07f2-df23-4363-b40d-8982990eeb08,Jet Airways,Delhi,Cochin,0,195,403.6938000621962,208.6938000621962,16aa4ec2992e4def9a579a09802f7d54
